Serial No.,Input,Target
1,9.65,4272.5713125
2,8.87,3334.8763335
3,8,2463.6
4,8.67,3118.8741035
5,8.21,2657.9469045
6,9.34,3881.296148
7,8.2,2648.468
8,7.9,2374.4885
9,8,2463.6
10,8.6,3045.54
11,8.4,2842.376
12,9,3480.5
13,9.1,3595.3625
14,8,2463.6
15,8.2,2648.468
16,8.3,2744.2785
17,8.7,3150.6605
18,8,2463.6
19,8.8,3258.176
20,8.5,2942.7875
21,7.9,2374.4885
22,8.4,2842.376
23,9.5,4080.1125
24,9.7,4338.0455
25,9.8,4470.996
26,9.6,4207.76
27,8.8,3258.176
28,7.5,2039.5625
29,7.2,1810.208
30,7.3,1884.6335
31,8.1,2554.9175
32,8.3,2744.2785
33,9.4,3955.076
34,9.6,4207.76
35,9.8,4470.996
36,9.2,3712.728
37,8.4,2842.376
38,7.8,2287.556
39,7.5,2039.5625
40,7.7,2202.7755
41,8,2463.6
42,8.2,2648.468
43,8.5,2942.7875
44,9.1,3595.3625
45,9.4,3955.076
46,9.1,3595.3625
47,9.3,3832.6235
48,9.7,4338.0455
49,8.85,3312.8403125
50,8.4,2842.376
51,8.3,2744.2785
52,7.9,2374.4885
53,8,2463.6
54,8.1,2554.9175
55,8,2463.6
56,7.7,2202.7755
57,7.4,1961.076
58,7.6,2120.12
59,6.8,1532.136
60,8.3,2744.2785
61,8.1,2554.9175
62,8.2,2648.468
63,8.2,2648.468
64,8.5,2942.7875
65,8.7,3150.6605
66,8.92,3390.394016
67,9.02,3503.273556
68,8.64,3087.302528
69,9.22,3736.503836
70,9.16,3665.479712
71,9.64,4259.556128
72,9.76,4417.494272
73,9.45,4017.2695625
74,9.04,3526.146368
75,8.9,3368.1135
76,8.56,3004.156352
77,8.72,3171.971136
78,8.22,2667.448436
79,7.54,2071.535468
80,7.36,1930.255232
81,8.02,2481.686156
82,9.5,4080.1125
83,9.22,3736.503836
84,9.36,3905.786432
85,9.45,4017.2695625
86,8.66,3108.326412
87,8.42,2862.272316
88,8.28,2724.934304
89,8.14,2592.068228
90,8.76,3214.880672
91,7.92,2392.135616
92,7.66,2169.459812
93,8.03,2490.7623915
94,7.88,2356.928544
95,7.66,2169.459812
96,7.84,2322.069248
97,8,2463.6
98,8.96,3435.249792
99,9.24,3760.381088
100,8.88,3345.930944
101,8.46,2902.343492
102,8.12,2573.448096
103,8.25,2696.0890625
104,8.47,2912.4194735
105,9.05,3537.6200625
106,8.78,3236.480004
107,9.18,3689.053364
108,9.46,4029.786092
109,9.38,3930.379644
110,8.64,3087.302528
111,8.48,2922.518784
112,8.68,3129.445664
113,8.34,2783.241548
114,8.56,3004.156352
115,8.45,2892.2908125
116,9.04,3526.146368
117,8.62,3066.373796
118,7.46,2007.920892
119,7.28,1869.587904
120,8.84,3301.858848
121,9.56,4156.385952
122,9.48,4054.897184
123,8.36,2802.860832
124,8.22,2667.448436
125,8.47,2912.4194735
126,8.66,3108.326412
127,9.32,3856.908576
128,8.71,3161.3038295
129,9.1,3595.3625
130,9.35,3893.5284375
131,9.76,4417.494272
132,8.65,3097.8025625
133,8.56,3004.156352
134,8.78,3236.480004
135,9.28,3808.440704
136,8.77,3225.6682685
137,8.45,2892.2908125
138,8.16,2610.778112
139,9.08,3572.190624
140,9.12,3618.634496
141,9.15,3653.7306875
142,9.36,3905.786432
143,9.44,4004.779008
144,9.92,4634.092416
145,8.96,3435.249792
146,8.64,3087.302528
147,8.48,2922.518784
148,9.11,3606.9859695
149,9.8,4470.996
150,8.26,2705.681372
151,9.43,3992.3144015
152,9.28,3808.440704
153,9.06,3549.118652
154,8.75,3204.1171875
155,8.89,3357.0099905
156,8.69,3140.0411205
157,8.34,2783.241548
158,8.26,2705.681372
159,8.14,2592.068228
160,7.9,2374.4885
161,7.86,2339.455532
162,7.46,2007.920892
163,8.5,2942.7875
164,8.56,3004.156352
165,9.01,3491.8743845
166,8.97,3446.5252985
167,8.33,2773.4663865
168,8.27,2715.2964435
169,7.8,2287.556
170,7.98,2445.602084
171,8.04,2499.860768
172,9.07,3560.6421635
173,9.13,3630.3081065
174,9.23,3748.4297715
175,8.97,3446.5252985
176,8.87,3334.8763335
177,9.16,3665.479712
178,9.04,3526.146368
179,8.12,2573.448096
180,8.27,2715.2964435
181,8.16,2610.778112
182,8.42,2862.272316
183,7.88,2356.928544
184,8.8,3258.176
185,8.32,2763.714176
186,9.11,3606.9859695
187,8.68,3129.445664
188,9.44,4004.779008
189,9.36,3905.786432
190,9.08,3572.190624
191,9.16,3665.479712
192,8.98,3457.825484
193,8.94,3412.772708
194,9.53,4118.1313665
195,8.76,3214.880672
